timestamp_us,channel,value,frame_id,source_type,hardware_verified
390600.000000,FRAME_ACTIVE,0,40,SYNTHETIC,false
400000.000000,FRAME_ACTIVE,1,41,SYNTHETIC,false
400000.000000,FRAME_START,1,41,SYNTHETIC,false
400101.212618,IRQ_PIN,1,41,SYNTHETIC,false
400104.212618,IRQ_PIN,0,41,SYNTHETIC,false
400107.489274,ISR_ACTIVE,1,41,SYNTHETIC,false
400129.353898,ISR_ACTIVE,0,41,SYNTHETIC,false
400150.121697,SPI_STATUS,1,41,SYNTHETIC,false
400161.648928,SPI_STATUS,0,41,SYNTHETIC,false
400190.041744,SPI_FRAME,1,41,SYNTHETIC,false
400224.985525,SPI_FRAME,0,41,SYNTHETIC,false
400260.624560,CIR_READ,1,41,SYNTHETIC,false
400264.039391,SPI_CIR,1,41,SYNTHETIC,false
400336.882114,SPI_CIR,0,41,SYNTHETIC,false
400345.492116,CIR_READ,0,41,SYNTHETIC,false
400370.797253,PHASE_PROCESS,1,41,SYNTHETIC,false
400395.871889,PHASE_PROCESS,0,41,SYNTHETIC,false
400405.491279,FILTER_ACTIVE,1,41,SYNTHETIC,false
400414.253007,FILTER_ACTIVE,0,41,SYNTHETIC,false
400429.018099,UART_ENQUEUE,1,41,SYNTHETIC,false
400435.804090,UART_ENQUEUE,0,41,SYNTHETIC,false
400450.684285,UART_TX,1,41,SYNTHETIC,false
400546.473749,UART_TX,0,41,SYNTHETIC,false
400600.000000,FRAME_ACTIVE,0,41,SYNTHETIC,false
410000.000000,FRAME_ACTIVE,1,42,SYNTHETIC,false
410000.000000,FRAME_START,1,42,SYNTHETIC,false
410098.978668,IRQ_PIN,1,42,SYNTHETIC,false
410101.978668,IRQ_PIN,0,42,SYNTHETIC,false
410106.731854,ISR_ACTIVE,1,42,SYNTHETIC,false
410125.015463,ISR_ACTIVE,0,42,SYNTHETIC,false
410149.481114,SPI_STATUS,1,42,SYNTHETIC,false
410162.017660,SPI_STATUS,0,42,SYNTHETIC,false
410190.315800,SPI_FRAME,1,42,SYNTHETIC,false
410224.009190,SPI_FRAME,0,42,SYNTHETIC,false
410260.414054,CIR_READ,1,42,SYNTHETIC,false
410265.018035,SPI_CIR,1,42,SYNTHETIC,false
410336.817524,SPI_CIR,0,42,SYNTHETIC,false
410344.193573,CIR_READ,0,42,SYNTHETIC,false
410370.247451,PHASE_PROCESS,1,42,SYNTHETIC,false
410396.255681,PHASE_PROCESS,0,42,SYNTHETIC,false
410404.025641,FILTER_ACTIVE,1,42,SYNTHETIC,false
410412.501790,FILTER_ACTIVE,0,42,SYNTHETIC,false
410430.663063,UART_ENQUEUE,1,42,SYNTHETIC,false
410437.560963,UART_ENQUEUE,0,42,SYNTHETIC,false
410449.430624,UART_TX,1,42,SYNTHETIC,false
410543.758635,UART_TX,0,42,SYNTHETIC,false
410600.000000,FRAME_ACTIVE,0,42,SYNTHETIC,false
420000.000000,FRAME_ACTIVE,1,43,SYNTHETIC,false
420000.000000,FRAME_START,1,43,SYNTHETIC,false
420100.461533,IRQ_PIN,1,43,SYNTHETIC,false
420103.461533,IRQ_PIN,0,43,SYNTHETIC,false
420106.846947,ISR_ACTIVE,1,43,SYNTHETIC,false
420128.003056,ISR_ACTIVE,0,43,SYNTHETIC,false
420150.105147,SPI_STATUS,1,43,SYNTHETIC,false
420162.293913,SPI_STATUS,0,43,SYNTHETIC,false
420189.746281,SPI_FRAME,1,43,SYNTHETIC,false
420223.540517,SPI_FRAME,0,43,SYNTHETIC,false
420260.081524,CIR_READ,1,43,SYNTHETIC,false
420265.940535,SPI_CIR,1,43,SYNTHETIC,false
420338.531440,SPI_CIR,0,43,SYNTHETIC,false
420344.904827,CIR_READ,0,43,SYNTHETIC,false
420369.206477,PHASE_PROCESS,1,43,SYNTHETIC,false
420395.855047,PHASE_PROCESS,0,43,SYNTHETIC,false
420405.786203,FILTER_ACTIVE,1,43,SYNTHETIC,false
420415.593154,FILTER_ACTIVE,0,43,SYNTHETIC,false
420429.283601,UART_ENQUEUE,1,43,SYNTHETIC,false
420435.379937,UART_ENQUEUE,0,43,SYNTHETIC,false
420450.166472,UART_TX,1,43,SYNTHETIC,false
420545.855818,UART_TX,0,43,SYNTHETIC,false
420600.000000,FRAME_ACTIVE,0,43,SYNTHETIC,false
430000.000000,FRAME_ACTIVE,1,44,SYNTHETIC,false
430000.000000,FRAME_START,1,44,SYNTHETIC,false
430099.200816,IRQ_PIN,1,44,SYNTHETIC,false
430102.200816,IRQ_PIN,0,44,SYNTHETIC,false
430105.987902,ISR_ACTIVE,1,44,SYNTHETIC,false
430126.952609,ISR_ACTIVE,0,44,SYNTHETIC,false
430150.271774,SPI_STATUS,1,44,SYNTHETIC,false
430163.114096,SPI_STATUS,0,44,SYNTHETIC,false
430189.798038,SPI_FRAME,1,44,SYNTHETIC,false
430223.824168,SPI_FRAME,0,44,SYNTHETIC,false
430259.773093,CIR_READ,1,44,SYNTHETIC,false
430264.812648,SPI_CIR,1,44,SYNTHETIC,false
430337.461232,SPI_CIR,0,44,SYNTHETIC,false
430343.192596,CIR_READ,0,44,SYNTHETIC,false
430370.003570,PHASE_PROCESS,1,44,SYNTHETIC,false
430396.406051,PHASE_PROCESS,0,44,SYNTHETIC,false
430404.150285,FILTER_ACTIVE,1,44,SYNTHETIC,false
430412.978982,FILTER_ACTIVE,0,44,SYNTHETIC,false
430429.527058,UART_ENQUEUE,1,44,SYNTHETIC,false
430435.253251,UART_ENQUEUE,0,44,SYNTHETIC,false
430450.957492,UART_TX,1,44,SYNTHETIC,false
430545.485378,UART_TX,0,44,SYNTHETIC,false
430600.000000,FRAME_ACTIVE,0,44,SYNTHETIC,false
440000.000000,FRAME_ACTIVE,1,45,SYNTHETIC,false
440000.000000,FRAME_START,1,45,SYNTHETIC,false
440099.260905,IRQ_PIN,1,45,SYNTHETIC,false
440102.260905,IRQ_PIN,0,45,SYNTHETIC,false
440106.226021,ISR_ACTIVE,1,45,SYNTHETIC,false
440124.467380,ISR_ACTIVE,0,45,SYNTHETIC,false
440149.579768,SPI_STATUS,1,45,SYNTHETIC,false
440161.995394,SPI_STATUS,0,45,SYNTHETIC,false
440189.495273,SPI_FRAME,1,45,SYNTHETIC,false
440224.360421,SPI_FRAME,0,45,SYNTHETIC,false
440260.714810,CIR_READ,1,45,SYNTHETIC,false
440265.269407,SPI_CIR,1,45,SYNTHETIC,false
440336.807168,SPI_CIR,0,45,SYNTHETIC,false
440345.173412,CIR_READ,0,45,SYNTHETIC,false
440369.117172,PHASE_PROCESS,1,45,SYNTHETIC,false
440394.293734,PHASE_PROCESS,0,45,SYNTHETIC,false
440404.378470,FILTER_ACTIVE,1,45,SYNTHETIC,false
440414.070928,FILTER_ACTIVE,0,45,SYNTHETIC,false
440430.680568,UART_ENQUEUE,1,45,SYNTHETIC,false
440437.361546,UART_ENQUEUE,0,45,SYNTHETIC,false
440450.525387,UART_TX,1,45,SYNTHETIC,false
440546.228455,UART_TX,0,45,SYNTHETIC,false
440600.000000,FRAME_ACTIVE,0,45,SYNTHETIC,false
450000.000000,FRAME_ACTIVE,1,46,SYNTHETIC,false
450000.000000,FRAME_START,1,46,SYNTHETIC,false
450101.266176,IRQ_PIN,1,46,SYNTHETIC,false
450104.266176,IRQ_PIN,0,46,SYNTHETIC,false
450108.978933,ISR_ACTIVE,1,46,SYNTHETIC,false
450130.036092,ISR_ACTIVE,0,46,SYNTHETIC,false
450149.937475,SPI_STATUS,1,46,SYNTHETIC,false
450162.803494,SPI_STATUS,0,46,SYNTHETIC,false
450190.484251,SPI_FRAME,1,46,SYNTHETIC,false
450223.610614,SPI_FRAME,0,46,SYNTHETIC,false
450259.100866,CIR_READ,1,46,SYNTHETIC,false
450264.565915,SPI_CIR,1,46,SYNTHETIC,false
450336.209004,SPI_CIR,0,46,SYNTHETIC,false
450342.633682,CIR_READ,0,46,SYNTHETIC,false
450370.351204,PHASE_PROCESS,1,46,SYNTHETIC,false
450396.921692,PHASE_PROCESS,0,46,SYNTHETIC,false
450405.787931,FILTER_ACTIVE,1,46,SYNTHETIC,false
450414.150279,FILTER_ACTIVE,0,46,SYNTHETIC,false
450430.472474,UART_ENQUEUE,1,46,SYNTHETIC,false
450437.264022,UART_ENQUEUE,0,46,SYNTHETIC,false
450449.294378,UART_TX,1,46,SYNTHETIC,false
450544.123106,UART_TX,0,46,SYNTHETIC,false
450600.000000,FRAME_ACTIVE,0,46,SYNTHETIC,false
460000.000000,FRAME_ACTIVE,1,47,SYNTHETIC,false
460000.000000,FRAME_START,1,47,SYNTHETIC,false
460101.463535,IRQ_PIN,1,47,SYNTHETIC,false
460104.463535,IRQ_PIN,0,47,SYNTHETIC,false
460108.488936,ISR_ACTIVE,1,47,SYNTHETIC,false
460127.471532,ISR_ACTIVE,0,47,SYNTHETIC,false
460149.087103,SPI_STATUS,1,47,SYNTHETIC,false
460161.512386,SPI_STATUS,0,47,SYNTHETIC,false
460190.389869,SPI_FRAME,1,47,SYNTHETIC,false
460224.368429,SPI_FRAME,0,47,SYNTHETIC,false
460260.272907,CIR_READ,1,47,SYNTHETIC,false
460264.078955,SPI_CIR,1,47,SYNTHETIC,false
460335.173910,SPI_CIR,0,47,SYNTHETIC,false
460343.285067,CIR_READ,0,47,SYNTHETIC,false
460370.639230,PHASE_PROCESS,1,47,SYNTHETIC,false
460397.550213,PHASE_PROCESS,0,47,SYNTHETIC,false
460405.540126,FILTER_ACTIVE,1,47,SYNTHETIC,false
460414.179938,FILTER_ACTIVE,0,47,SYNTHETIC,false
460430.098964,UART_ENQUEUE,1,47,SYNTHETIC,false
460435.902988,UART_ENQUEUE,0,47,SYNTHETIC,false
460450.922909,UART_TX,1,47,SYNTHETIC,false
460545.079253,UART_TX,0,47,SYNTHETIC,false
460600.000000,FRAME_ACTIVE,0,47,SYNTHETIC,false
470000.000000,FRAME_ACTIVE,1,48,SYNTHETIC,false
470000.000000,FRAME_START,1,48,SYNTHETIC,false
470100.977902,IRQ_PIN,1,48,SYNTHETIC,false
470103.977902,IRQ_PIN,0,48,SYNTHETIC,false
470108.409475,ISR_ACTIVE,1,48,SYNTHETIC,false
470129.285858,ISR_ACTIVE,0,48,SYNTHETIC,false
470149.403885,SPI_STATUS,1,48,SYNTHETIC,false
470162.095710,SPI_STATUS,0,48,SYNTHETIC,false
470189.421296,SPI_FRAME,1,48,SYNTHETIC,false
470222.991386,SPI_FRAME,0,48,SYNTHETIC,false
470260.455169,CIR_READ,1,48,SYNTHETIC,false
470264.112476,SPI_CIR,1,48,SYNTHETIC,false
470336.412517,SPI_CIR,0,48,SYNTHETIC,false
470343.723885,CIR_READ,0,48,SYNTHETIC,false
470370.248529,PHASE_PROCESS,1,48,SYNTHETIC,false
470396.152939,PHASE_PROCESS,0,48,SYNTHETIC,false
470405.884527,FILTER_ACTIVE,1,48,SYNTHETIC,false
470414.950383,FILTER_ACTIVE,0,48,SYNTHETIC,false
470430.804893,UART_ENQUEUE,1,48,SYNTHETIC,false
470435.811240,UART_ENQUEUE,0,48,SYNTHETIC,false
470449.664246,UART_TX,1,48,SYNTHETIC,false
470545.176938,UART_TX,0,48,SYNTHETIC,false
470600.000000,FRAME_ACTIVE,0,48,SYNTHETIC,false
480000.000000,FRAME_ACTIVE,1,49,SYNTHETIC,false
480000.000000,FRAME_START,1,49,SYNTHETIC,false
480098.806080,IRQ_PIN,1,49,SYNTHETIC,false
480101.806080,IRQ_PIN,0,49,SYNTHETIC,false
480106.186001,ISR_ACTIVE,1,49,SYNTHETIC,false
480127.847109,ISR_ACTIVE,0,49,SYNTHETIC,false
480150.898006,SPI_STATUS,1,49,SYNTHETIC,false
480163.877249,SPI_STATUS,0,49,SYNTHETIC,false
480189.711673,SPI_FRAME,1,49,SYNTHETIC,false
480223.466373,SPI_FRAME,0,49,SYNTHETIC,false
480260.760560,CIR_READ,1,49,SYNTHETIC,false
480265.000523,SPI_CIR,1,49,SYNTHETIC,false
480337.125581,SPI_CIR,0,49,SYNTHETIC,false
480344.078698,CIR_READ,0,49,SYNTHETIC,false
480370.741643,PHASE_PROCESS,1,49,SYNTHETIC,false
480397.253788,PHASE_PROCESS,0,49,SYNTHETIC,false
480404.174945,FILTER_ACTIVE,1,49,SYNTHETIC,false
480414.113151,FILTER_ACTIVE,0,49,SYNTHETIC,false
480430.814628,UART_ENQUEUE,1,49,SYNTHETIC,false
480436.639287,UART_ENQUEUE,0,49,SYNTHETIC,false
480450.036750,UART_TX,1,49,SYNTHETIC,false
480544.822725,UART_TX,0,49,SYNTHETIC,false
480600.000000,FRAME_ACTIVE,0,49,SYNTHETIC,false
490000.000000,FRAME_ACTIVE,1,50,SYNTHETIC,false
490000.000000,FRAME_START,1,50,SYNTHETIC,false
490100.993454,IRQ_PIN,1,50,SYNTHETIC,false
490103.993454,IRQ_PIN,0,50,SYNTHETIC,false
490108.475023,ISR_ACTIVE,1,50,SYNTHETIC,false
490127.521328,ISR_ACTIVE,0,50,SYNTHETIC,false
490149.314573,SPI_STATUS,1,50,SYNTHETIC,false
490161.977987,SPI_STATUS,0,50,SYNTHETIC,false
490189.053711,SPI_FRAME,1,50,SYNTHETIC,false
490222.988966,SPI_FRAME,0,50,SYNTHETIC,false
490259.306607,CIR_READ,1,50,SYNTHETIC,false
490264.318143,SPI_CIR,1,50,SYNTHETIC,false
490337.142393,SPI_CIR,0,50,SYNTHETIC,false
490342.473890,CIR_READ,0,50,SYNTHETIC,false
490369.134070,PHASE_PROCESS,1,50,SYNTHETIC,false
490395.450676,PHASE_PROCESS,0,50,SYNTHETIC,false
490404.961393,FILTER_ACTIVE,1,50,SYNTHETIC,false
490414.221998,FILTER_ACTIVE,0,50,SYNTHETIC,false
490429.465768,UART_ENQUEUE,1,50,SYNTHETIC,false
490434.759610,UART_ENQUEUE,0,50,SYNTHETIC,false
490449.039906,UART_TX,1,50,SYNTHETIC,false
490544.876220,UART_TX,0,50,SYNTHETIC,false
490600.000000,FRAME_ACTIVE,0,50,SYNTHETIC,false
500000.000000,FRAME_ACTIVE,1,51,SYNTHETIC,false
500000.000000,FRAME_START,1,51,SYNTHETIC,false
500100.051536,IRQ_PIN,1,51,SYNTHETIC,false
500103.051536,IRQ_PIN,0,51,SYNTHETIC,false
500107.121606,ISR_ACTIVE,1,51,SYNTHETIC,false
500126.607667,ISR_ACTIVE,0,51,SYNTHETIC,false
500149.822374,SPI_STATUS,1,51,SYNTHETIC,false
500162.534665,SPI_STATUS,0,51,SYNTHETIC,false
500190.223416,SPI_FRAME,1,51,SYNTHETIC,false
500224.567167,SPI_FRAME,0,51,SYNTHETIC,false
500259.851460,CIR_READ,1,51,SYNTHETIC,false
500264.227252,SPI_CIR,1,51,SYNTHETIC,false
500335.834126,SPI_CIR,0,51,SYNTHETIC,false
500343.568323,CIR_READ,0,51,SYNTHETIC,false
500369.940865,PHASE_PROCESS,1,51,SYNTHETIC,false
500395.231650,PHASE_PROCESS,0,51,SYNTHETIC,false
500405.265076,FILTER_ACTIVE,1,51,SYNTHETIC,false
500413.593657,FILTER_ACTIVE,0,51,SYNTHETIC,false
500429.006095,UART_ENQUEUE,1,51,SYNTHETIC,false
500434.454992,UART_ENQUEUE,0,51,SYNTHETIC,false
500449.825971,UART_TX,1,51,SYNTHETIC,false
500544.374780,UART_TX,0,51,SYNTHETIC,false
500600.000000,FRAME_ACTIVE,0,51,SYNTHETIC,false
510000.000000,FRAME_ACTIVE,1,52,SYNTHETIC,false
510000.000000,FRAME_START,1,52,SYNTHETIC,false
510098.532217,IRQ_PIN,1,52,SYNTHETIC,false
510101.532217,IRQ_PIN,0,52,SYNTHETIC,false
510105.293183,ISR_ACTIVE,1,52,SYNTHETIC,false
510125.539977,ISR_ACTIVE,0,52,SYNTHETIC,false
510149.495909,SPI_STATUS,1,52,SYNTHETIC,false
510160.551889,SPI_STATUS,0,52,SYNTHETIC,false
510189.118954,SPI_FRAME,1,52,SYNTHETIC,false
510222.390171,SPI_FRAME,0,52,SYNTHETIC,false
510259.518472,CIR_READ,1,52,SYNTHETIC,false
510265.804320,SPI_CIR,1,52,SYNTHETIC,false
510337.592294,SPI_CIR,0,52,SYNTHETIC,false
510343.544382,CIR_READ,0,52,SYNTHETIC,false
510370.444598,PHASE_PROCESS,1,52,SYNTHETIC,false
510396.118096,PHASE_PROCESS,0,52,SYNTHETIC,false
510405.633975,FILTER_ACTIVE,1,52,SYNTHETIC,false
510414.861266,FILTER_ACTIVE,0,52,SYNTHETIC,false
510430.930488,UART_ENQUEUE,1,52,SYNTHETIC,false
510437.373441,UART_ENQUEUE,0,52,SYNTHETIC,false
510450.632534,UART_TX,1,52,SYNTHETIC,false
510545.063510,UART_TX,0,52,SYNTHETIC,false
510600.000000,FRAME_ACTIVE,0,52,SYNTHETIC,false
520000.000000,FRAME_ACTIVE,1,53,SYNTHETIC,false
520000.000000,FRAME_START,1,53,SYNTHETIC,false
520099.083860,IRQ_PIN,1,53,SYNTHETIC,false
520102.083860,IRQ_PIN,0,53,SYNTHETIC,false
520105.937849,ISR_ACTIVE,1,53,SYNTHETIC,false
520127.136987,ISR_ACTIVE,0,53,SYNTHETIC,false
520149.739819,SPI_STATUS,1,53,SYNTHETIC,false
520162.556794,SPI_STATUS,0,53,SYNTHETIC,false
520190.548332,SPI_FRAME,1,53,SYNTHETIC,false
520224.610317,SPI_FRAME,0,53,SYNTHETIC,false
520260.126300,CIR_READ,1,53,SYNTHETIC,false
520265.640358,SPI_CIR,1,53,SYNTHETIC,false
520337.311194,SPI_CIR,0,53,SYNTHETIC,false
520343.390771,CIR_READ,0,53,SYNTHETIC,false
520369.524826,PHASE_PROCESS,1,53,SYNTHETIC,false
520395.545752,PHASE_PROCESS,0,53,SYNTHETIC,false
520404.966812,FILTER_ACTIVE,1,53,SYNTHETIC,false
520414.122774,FILTER_ACTIVE,0,53,SYNTHETIC,false
520430.280080,UART_ENQUEUE,1,53,SYNTHETIC,false
520435.306079,UART_ENQUEUE,0,53,SYNTHETIC,false
520449.301709,UART_TX,1,53,SYNTHETIC,false
520544.276593,UART_TX,0,53,SYNTHETIC,false
520600.000000,FRAME_ACTIVE,0,53,SYNTHETIC,false
530000.000000,FRAME_ACTIVE,1,54,SYNTHETIC,false
530000.000000,FRAME_START,1,54,SYNTHETIC,false
530100.454050,IRQ_PIN,1,54,SYNTHETIC,false
530103.454050,IRQ_PIN,0,54,SYNTHETIC,false
530106.996211,ISR_ACTIVE,1,54,SYNTHETIC,false
530128.869699,ISR_ACTIVE,0,54,SYNTHETIC,false
530150.580331,SPI_STATUS,1,54,SYNTHETIC,false
530162.456715,SPI_STATUS,0,54,SYNTHETIC,false
530190.386004,SPI_FRAME,1,54,SYNTHETIC,false
530223.590482,SPI_FRAME,0,54,SYNTHETIC,false
530259.402681,CIR_READ,1,54,SYNTHETIC,false
530264.245603,SPI_CIR,1,54,SYNTHETIC,false
530336.074964,SPI_CIR,0,54,SYNTHETIC,false
530342.934321,CIR_READ,0,54,SYNTHETIC,false
530370.101119,PHASE_PROCESS,1,54,SYNTHETIC,false
530396.210654,PHASE_PROCESS,0,54,SYNTHETIC,false
530405.396641,FILTER_ACTIVE,1,54,SYNTHETIC,false
530414.828266,FILTER_ACTIVE,0,54,SYNTHETIC,false
530430.811758,UART_ENQUEUE,1,54,SYNTHETIC,false
530437.089969,UART_ENQUEUE,0,54,SYNTHETIC,false
530450.281081,UART_TX,1,54,SYNTHETIC,false
530544.575612,UART_TX,0,54,SYNTHETIC,false
530600.000000,FRAME_ACTIVE,0,54,SYNTHETIC,false
540000.000000,FRAME_ACTIVE,1,55,SYNTHETIC,false
540000.000000,FRAME_START,1,55,SYNTHETIC,false
540100.649566,IRQ_PIN,1,55,SYNTHETIC,false
540103.649566,IRQ_PIN,0,55,SYNTHETIC,false
540106.975205,ISR_ACTIVE,1,55,SYNTHETIC,false
540128.473116,ISR_ACTIVE,0,55,SYNTHETIC,false
540149.651765,SPI_STATUS,1,55,SYNTHETIC,false
540161.298446,SPI_STATUS,0,55,SYNTHETIC,false
540189.952069,SPI_FRAME,1,55,SYNTHETIC,false
540223.520659,SPI_FRAME,0,55,SYNTHETIC,false
540260.934752,CIR_READ,1,55,SYNTHETIC,false
540265.765376,SPI_CIR,1,55,SYNTHETIC,false
540337.575564,SPI_CIR,0,55,SYNTHETIC,false
540344.923490,CIR_READ,0,55,SYNTHETIC,false
540370.596076,PHASE_PROCESS,1,55,SYNTHETIC,false
540396.589939,PHASE_PROCESS,0,55,SYNTHETIC,false
540405.225040,FILTER_ACTIVE,1,55,SYNTHETIC,false
540414.857762,FILTER_ACTIVE,0,55,SYNTHETIC,false
540430.314370,UART_ENQUEUE,1,55,SYNTHETIC,false
540437.139396,UART_ENQUEUE,0,55,SYNTHETIC,false
540449.044805,UART_TX,1,55,SYNTHETIC,false
540543.991092,UART_TX,0,55,SYNTHETIC,false
540600.000000,FRAME_ACTIVE,0,55,SYNTHETIC,false
550000.000000,FRAME_ACTIVE,1,56,SYNTHETIC,false
550000.000000,FRAME_START,1,56,SYNTHETIC,false
550099.652529,IRQ_PIN,1,56,SYNTHETIC,false
550102.652529,IRQ_PIN,0,56,SYNTHETIC,false
550105.897760,ISR_ACTIVE,1,56,SYNTHETIC,false
550127.855307,ISR_ACTIVE,0,56,SYNTHETIC,false
550150.545180,SPI_STATUS,1,56,SYNTHETIC,false
550162.569258,SPI_STATUS,0,56,SYNTHETIC,false
550189.408749,SPI_FRAME,1,56,SYNTHETIC,false
550223.995387,SPI_FRAME,0,56,SYNTHETIC,false
550259.703768,CIR_READ,1,56,SYNTHETIC,false
550265.574812,SPI_CIR,1,56,SYNTHETIC,false
550337.754689,SPI_CIR,0,56,SYNTHETIC,false
550343.439893,CIR_READ,0,56,SYNTHETIC,false
550369.258621,PHASE_PROCESS,1,56,SYNTHETIC,false
550394.568925,PHASE_PROCESS,0,56,SYNTHETIC,false
550404.656332,FILTER_ACTIVE,1,56,SYNTHETIC,false
550413.995530,FILTER_ACTIVE,0,56,SYNTHETIC,false
550429.989434,UART_ENQUEUE,1,56,SYNTHETIC,false
550436.792192,UART_ENQUEUE,0,56,SYNTHETIC,false
550450.254737,UART_TX,1,56,SYNTHETIC,false
550544.682159,UART_TX,0,56,SYNTHETIC,false
550600.000000,FRAME_ACTIVE,0,56,SYNTHETIC,false
560000.000000,FRAME_ACTIVE,1,57,SYNTHETIC,false
560000.000000,FRAME_START,1,57,SYNTHETIC,false
560100.435582,IRQ_PIN,1,57,SYNTHETIC,false
560103.435582,IRQ_PIN,0,57,SYNTHETIC,false
560107.954358,ISR_ACTIVE,1,57,SYNTHETIC,false
560128.806685,ISR_ACTIVE,0,57,SYNTHETIC,false
560150.524226,SPI_STATUS,1,57,SYNTHETIC,false
560163.009607,SPI_STATUS,0,57,SYNTHETIC,false
560190.931592,SPI_FRAME,1,57,SYNTHETIC,false
560224.554063,SPI_FRAME,0,57,SYNTHETIC,false
560260.606686,CIR_READ,1,57,SYNTHETIC,false
560265.927631,SPI_CIR,1,57,SYNTHETIC,false
560337.061497,SPI_CIR,0,57,SYNTHETIC,false
560344.693332,CIR_READ,0,57,SYNTHETIC,false
560369.255132,PHASE_PROCESS,1,57,SYNTHETIC,false
560395.198488,PHASE_PROCESS,0,57,SYNTHETIC,false
560404.943413,FILTER_ACTIVE,1,57,SYNTHETIC,false
560413.384297,FILTER_ACTIVE,0,57,SYNTHETIC,false
560429.294230,UART_ENQUEUE,1,57,SYNTHETIC,false
560435.146644,UART_ENQUEUE,0,57,SYNTHETIC,false
560450.439222,UART_TX,1,57,SYNTHETIC,false
560545.843012,UART_TX,0,57,SYNTHETIC,false
560600.000000,FRAME_ACTIVE,0,57,SYNTHETIC,false
570000.000000,FRAME_ACTIVE,1,58,SYNTHETIC,false
570000.000000,FRAME_START,1,58,SYNTHETIC,false
570100.586875,IRQ_PIN,1,58,SYNTHETIC,false
570103.586875,IRQ_PIN,0,58,SYNTHETIC,false
570106.949011,ISR_ACTIVE,1,58,SYNTHETIC,false
570127.697332,ISR_ACTIVE,0,58,SYNTHETIC,false
570149.869430,SPI_STATUS,1,58,SYNTHETIC,false
570162.553938,SPI_STATUS,0,58,SYNTHETIC,false
570190.378233,SPI_FRAME,1,58,SYNTHETIC,false
570224.646183,SPI_FRAME,0,58,SYNTHETIC,false
570260.014589,CIR_READ,1,58,SYNTHETIC,false
570265.084750,SPI_CIR,1,58,SYNTHETIC,false
570336.214816,SPI_CIR,0,58,SYNTHETIC,false
570343.176189,CIR_READ,0,58,SYNTHETIC,false
570370.173449,PHASE_PROCESS,1,58,SYNTHETIC,false
570397.168836,PHASE_PROCESS,0,58,SYNTHETIC,false
570404.010042,FILTER_ACTIVE,1,58,SYNTHETIC,false
570413.137826,FILTER_ACTIVE,0,58,SYNTHETIC,false
570429.443306,UART_ENQUEUE,1,58,SYNTHETIC,false
570436.075063,UART_ENQUEUE,0,58,SYNTHETIC,false
570450.916242,UART_TX,1,58,SYNTHETIC,false
570545.930120,UART_TX,0,58,SYNTHETIC,false
570600.000000,FRAME_ACTIVE,0,58,SYNTHETIC,false
580000.000000,FRAME_ACTIVE,1,59,SYNTHETIC,false
580000.000000,FRAME_START,1,59,SYNTHETIC,false
580100.364166,IRQ_PIN,1,59,SYNTHETIC,false
580103.364166,IRQ_PIN,0,59,SYNTHETIC,false
580107.716621,ISR_ACTIVE,1,59,SYNTHETIC,false
580127.834268,ISR_ACTIVE,0,59,SYNTHETIC,false
580149.378279,SPI_STATUS,1,59,SYNTHETIC,false
580160.751803,SPI_STATUS,0,59,SYNTHETIC,false
580190.876995,SPI_FRAME,1,59,SYNTHETIC,false
580224.732380,SPI_FRAME,0,59,SYNTHETIC,false
580260.884375,CIR_READ,1,59,SYNTHETIC,false
580265.351203,SPI_CIR,1,59,SYNTHETIC,false
580337.844064,SPI_CIR,0,59,SYNTHETIC,false
580345.783348,CIR_READ,0,59,SYNTHETIC,false
580369.100184,PHASE_PROCESS,1,59,SYNTHETIC,false
580394.685820,PHASE_PROCESS,0,59,SYNTHETIC,false
580404.728525,FILTER_ACTIVE,1,59,SYNTHETIC,false
580414.676815,FILTER_ACTIVE,0,59,SYNTHETIC,false
580430.975772,UART_ENQUEUE,1,59,SYNTHETIC,false
580436.758320,UART_ENQUEUE,0,59,SYNTHETIC,false
580450.856912,UART_TX,1,59,SYNTHETIC,false
580545.158093,UART_TX,0,59,SYNTHETIC,false
580600.000000,FRAME_ACTIVE,0,59,SYNTHETIC,false
590000.000000,FRAME_ACTIVE,1,60,SYNTHETIC,false
590000.000000,FRAME_START,1,60,SYNTHETIC,false
590098.951957,IRQ_PIN,1,60,SYNTHETIC,false
590101.951957,IRQ_PIN,0,60,SYNTHETIC,false
590106.677423,ISR_ACTIVE,1,60,SYNTHETIC,false
590128.612513,ISR_ACTIVE,0,60,SYNTHETIC,false
590149.066408,SPI_STATUS,1,60,SYNTHETIC,false
590160.862621,SPI_STATUS,0,60,SYNTHETIC,false
590189.853700,SPI_FRAME,1,60,SYNTHETIC,false
590222.862935,SPI_FRAME,0,60,SYNTHETIC,false
590260.952642,CIR_READ,1,60,SYNTHETIC,false
590265.610539,SPI_CIR,1,60,SYNTHETIC,false
590338.371185,SPI_CIR,0,60,SYNTHETIC,false
590345.627248,CIR_READ,0,60,SYNTHETIC,false
590369.803384,PHASE_PROCESS,1,60,SYNTHETIC,false
590395.127365,PHASE_PROCESS,0,60,SYNTHETIC,false
590405.248735,FILTER_ACTIVE,1,60,SYNTHETIC,false
590413.777498,FILTER_ACTIVE,0,60,SYNTHETIC,false
590430.184376,UART_ENQUEUE,1,60,SYNTHETIC,false
590436.836961,UART_ENQUEUE,0,60,SYNTHETIC,false
